player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
9261,401353225,0.0,91.0,0,0,-1.17,0.58,-0.36,0.24,0.47,-0.7,1.0
6015,401353225,35.0,35.0,0,0,-0.58,0.04,1.49,-0.33,1.2,0.62,0.37777777777777777
5502,401353225,15.0,15.0,0,1,1.08,0.98,-0.1,-0.34,0.54,1.62,0.15555555555555556
10906,401353225,68.0,68.0,0,0,-0.6,-0.34,-0.05,-0.39,-0.78,-1.38,0.7444444444444445
10372,401353225,0.0,91.0,0,0,0.62,0.17,-1.5,0.01,-1.32,-0.7,1.0
9484,401353225,27.0,27.0,0,1,0.01,1.13,-0.39,0.13,0.86,0.87,0.28888888888888886
9127,401353225,40.0,40.0,0,0,0.39,-0.76,0.54,0.2,-0.02,0.37,0.43333333333333335
774,401353225,27.0,27.0,0,1,0.94,0.07,-0.24,0.11,-0.07,0.87,0.28888888888888886
1225,401353225,0.0,91.0,0,0,-0.04,0.96,-2.04,-0.08,-1.16,-1.2,1.0
1651,401353225,0.0,91.0,0,0,-0.22,-0.5,-0.78,0.31,-0.97,-1.2,1.0
6011,401353225,21.0,21.0,0,1,-0.25,0.56,0.68,0.39,1.63,1.37,0.2222222222222222
1222,401353225,57.0,57.0,0,0,-0.12,0.01,0.82,-1.09,-0.26,-0.38,0.6222222222222222
3599,401353225,0.0,91.0,0,0,-1.04,0.67,-0.61,-0.22,-0.15,-1.2,1.0
3454,401353225,3.0,3.0,1,0,1.33,0.49,0.39,0.66,1.54,2.87,0.022222222222222223
4355673,401353225,0.0,91.0,0,0,-2.0,-0.19,-1.87,0.36,-1.69,-3.7,1.0
9243,401353225,15.0,15.0,0,1,0.92,-0.57,1.3,-0.03,0.71,1.62,0.15555555555555556
10863,401353225,7.0,7.0,1,0,0.52,0.47,0.81,0.33,1.6,2.12,0.06666666666666667
205,401353225,66.0,66.0,0,0,-1.53,-0.54,0.95,0.24,0.65,-0.88,0.7222222222222222
3449,401353225,15.0,15.0,0,1,0.54,0.63,0.03,0.42,1.08,1.62,0.15555555555555556
10592,401353225,40.0,40.0,0,0,-0.86,0.21,1.41,-0.39,1.23,0.37,0.43333333333333335
5532,401353225,0.0,91.0,0,0,1.31,-0.17,-1.77,-0.06,-2.0,-0.7,1.0
6017,401353225,52.0,52.0,0,0,0.75,-0.74,0.54,-0.68,-0.88,-0.13,0.5666666666666667
769,401353225,27.0,27.0,0,1,-0.55,0.41,0.41,0.6,1.42,0.87,0.28888888888888886
4645,401353225,0.0,91.0,0,0,-0.81,-0.49,-0.78,0.38,-0.89,-1.7,1.0
1264,401353225,0.0,91.0,0,0,-0.66,0.49,-0.72,0.2,-0.04,-0.7,1.0
9025,401353225,23.0,23.0,0,1,-0.53,0.96,0.53,0.17,1.66,1.12,0.24444444444444444
5167,401353225,35.0,35.0,0,0,0.23,-0.23,0.34,0.28,0.39,0.62,0.37777777777777777
11456,401353225,0.0,91.0,0,0,-2.35,-1.65,-1.19,-0.01,-2.85,-5.2,1.0
3950,401353225,23.0,23.0,0,1,1.67,0.73,-0.91,-0.37,-0.54,1.12,0.24444444444444444
6701,401353225,48.0,48.0,0,0,0.55,-0.38,0.02,-0.06,-0.42,0.12,0.5222222222222223
10054,401353225,27.0,27.0,0,1,1.22,0.01,-0.1,-0.25,-0.35,0.87,0.28888888888888886
11448,401353225,0.0,91.0,0,0,-0.81,-1.6,0.22,-0.01,-1.39,-2.2,1.0
10058,401353225,4.0,4.0,1,0,0.51,0.28,1.91,-0.09,2.11,2.62,0.03333333333333333
