player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
6015,401353225,35.0,35.0,0,0,-0.58,0.04,1.49,-0.33,1.2,0.62,0.5
5502,401353225,15.0,15.0,0,1,1.08,0.98,-0.1,-0.34,0.54,1.62,0.20588235294117646
10906,401353225,68.0,68.0,0,0,-0.6,-0.34,-0.05,-0.39,-0.78,-1.38,0.9852941176470589
9484,401353225,27.0,27.0,0,1,0.01,1.13,-0.39,0.13,0.86,0.87,0.38235294117647056
9127,401353225,40.0,40.0,0,0,0.39,-0.76,0.54,0.2,-0.02,0.37,0.5735294117647058
774,401353225,27.0,27.0,0,1,0.94,0.07,-0.24,0.11,-0.07,0.87,0.38235294117647056
6011,401353225,21.0,21.0,0,1,-0.25,0.56,0.68,0.39,1.63,1.37,0.29411764705882354
1222,401353225,57.0,57.0,0,0,-0.12,0.01,0.82,-1.09,-0.26,-0.38,0.8235294117647058
3454,401353225,3.0,3.0,1,0,1.33,0.49,0.39,0.66,1.54,2.87,0.029411764705882353
9243,401353225,15.0,15.0,0,1,0.92,-0.57,1.3,-0.03,0.71,1.62,0.20588235294117646
10863,401353225,7.0,7.0,1,0,0.52,0.47,0.81,0.33,1.6,2.12,0.08823529411764706
205,401353225,66.0,66.0,0,0,-1.53,-0.54,0.95,0.24,0.65,-0.88,0.9558823529411765
3449,401353225,15.0,15.0,0,1,0.54,0.63,0.03,0.42,1.08,1.62,0.20588235294117646
10592,401353225,40.0,40.0,0,0,-0.86,0.21,1.41,-0.39,1.23,0.37,0.5735294117647058
6017,401353225,52.0,52.0,0,0,0.75,-0.74,0.54,-0.68,-0.88,-0.13,0.75
769,401353225,27.0,27.0,0,1,-0.55,0.41,0.41,0.6,1.42,0.87,0.38235294117647056
9025,401353225,23.0,23.0,0,1,-0.53,0.96,0.53,0.17,1.66,1.12,0.3235294117647059
5167,401353225,35.0,35.0,0,0,0.23,-0.23,0.34,0.28,0.39,0.62,0.5
3950,401353225,23.0,23.0,0,1,1.67,0.73,-0.91,-0.37,-0.54,1.12,0.3235294117647059
6701,401353225,48.0,48.0,0,0,0.55,-0.38,0.02,-0.06,-0.42,0.12,0.6911764705882353
10054,401353225,27.0,27.0,0,1,1.22,0.01,-0.1,-0.25,-0.35,0.87,0.38235294117647056
10058,401353225,4.0,4.0,1,0,0.51,0.28,1.91,-0.09,2.11,2.62,0.04411764705882353
5882,401353225,63.0,63.0,0,0,-0.83,-0.15,0.06,0.29,0.2,-0.63,0.9117647058823529
4844,401353225,69.0,69.0,0,0,-0.39,0.22,-1.28,-1.42,-2.48,-2.88,1.0
6991,401353225,27.0,27.0,0,1,0.4,0.61,0.09,-0.23,0.47,0.87,0.38235294117647056
619,401353225,40.0,40.0,0,0,1.29,0.12,-1.31,0.28,-0.92,0.37,0.5735294117647058
6196,401353225,63.0,63.0,0,0,-0.42,-0.46,0.37,-0.12,-0.2,-0.63,0.9117647058823529
5797,401353225,12.0,12.0,0,1,-0.32,0.93,0.88,0.38,2.19,1.87,0.16176470588235295
3317,401353225,67.0,67.0,0,0,-0.86,-1.23,0.45,0.51,-0.27,-1.13,0.9705882352941176
5467,401353225,7.0,7.0,1,0,0.06,1.11,0.13,0.83,2.07,2.12,0.08823529411764706
