player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
388,401353232,48.0,48.0,0,0,-0.11,-0.63,-0.6,-0.31,-1.54,-1.65,0.9215686274509803
1651,401353232,43.0,43.0,0,0,0.06,-0.57,0.83,-0.46,-0.2,-0.14,0.8235294117647058
780,401353232,39.0,39.0,0,0,-0.48,-0.97,0.52,1.03,0.58,0.1,0.7450980392156863
9243,401353232,44.0,44.0,0,0,0.43,-0.5,-0.12,-0.21,-0.83,-0.4,0.8431372549019608
11098,401353232,10.0,10.0,1,0,0.3,-0.13,0.86,0.83,1.56,1.85,0.17647058823529413
9126,401353232,6.0,6.0,1,0,0.23,1.13,0.64,0.6,2.38,2.6,0.09803921568627451
10863,401353232,46.0,46.0,0,0,-0.22,-0.45,0.15,-0.62,-0.93,-1.15,0.8823529411764706
10592,401353232,5.0,5.0,1,0,0.18,0.95,1.33,0.4,2.67,2.85,0.0784313725490196
1097,401353232,10.0,10.0,1,0,-0.04,0.63,1.58,-0.32,1.9,1.85,0.17647058823529413
9131,401353232,3.0,3.0,1,0,0.98,0.48,2.31,-0.67,2.12,3.1,0.0392156862745098
9025,401353232,50.0,50.0,0,0,-0.39,-0.03,-0.57,-0.9,-1.51,-1.9,0.9607843137254902
3448,401353232,12.0,12.0,0,1,-0.61,1.14,0.97,0.1,2.21,1.6,0.21568627450980393
4304,401353232,12.0,12.0,0,1,2.13,-0.09,-0.73,0.28,-0.53,1.6,0.21568627450980393
4844,401353232,14.0,14.0,0,1,-0.35,-0.1,1.69,0.11,1.7,1.35,0.2549019607843137
5860,401353232,14.0,14.0,0,1,-0.76,1.14,0.28,0.7,2.11,1.35,0.2549019607843137
5504,401353232,30.0,30.0,0,1,0.17,0.07,0.29,0.07,0.43,0.6,0.5686274509803921
6991,401353232,23.0,23.0,0,1,0.51,0.19,0.08,0.32,0.59,1.1,0.43137254901960786
3317,401353232,14.0,14.0,0,1,0.49,0.53,-0.7,1.04,0.86,1.35,0.2549019607843137
11099,401353232,35.0,35.0,0,0,-0.01,-0.42,0.4,0.39,0.37,0.35,0.6666666666666666
9780,401353232,27.0,27.0,0,1,0.35,-0.05,0.06,0.49,0.51,0.85,0.5098039215686274
10166,401353232,23.0,23.0,0,1,0.18,0.06,0.61,0.25,0.92,1.1,0.43137254901960786
4848,401353232,8.0,8.0,1,0,0.72,0.66,1.35,-0.62,1.39,2.1,0.13725490196078433
2552,401353232,44.0,44.0,0,0,-0.52,-0.24,1.17,-0.8,0.12,-0.4,0.8431372549019608
318,401353232,14.0,14.0,0,1,-0.48,-0.26,2.35,-0.25,1.83,1.35,0.2549019607843137
676,401353232,30.0,30.0,0,1,-0.51,0.6,-0.05,0.56,1.12,0.6,0.5686274509803921
